id,true_label,pred_label,label_0_prob,label_1_prob,label_2_prob,label_3_prob
38660,2,2,9.417094e-08,1.7860742e-09,0.9999999,1.3175369e-08
14565,3,3,1.01303335e-07,1.2746827e-10,5.7566645e-08,0.9999999
33021,3,3,4.458547e-08,1.459622e-11,1.8997237e-07,0.99999976
38684,3,3,2.40355e-07,3.532191e-11,5.67615e-07,0.99999917
74467,0,0,0.99999094,2.419396e-07,8.808017e-06,3.0851623e-08
45731,3,3,8.685798e-08,2.423521e-11,9.5340994e-08,0.99999976
57638,3,3,1.42030245e-08,4.42445e-12,1.711295e-08,1.0
80548,0,0,0.99716514,0.0028335701,1.3176393e-06,6.5909833e-09
55898,0,0,0.99931955,0.00066518673,1.51705435e-05,1.2248009e-07
9915,0,0,0.9999552,2.8508584e-05,1.6299486e-05,1.896104e-09
15818,0,0,0.9998369,0.00014108219,2.1912201e-05,3.5107817e-09
75192,3,3,8.27156e-08,5.1920204e-12,5.057885e-08,0.9999999
83318,2,2,3.599905e-07,1.1095008e-11,0.99999964,4.363275e-10
9297,2,2,4.5928974e-07,1.900544e-09,0.9999995,1.6355122e-08
29708,0,0,0.87583905,0.11415673,0.010001614,2.5820448e-06
59677,0,0,0.9999161,1.087407e-05,7.306233e-05,7.586611e-10
97411,0,0,0.9999918,4.408952e-06,3.7127168e-06,1.4726221e-07
8227,2,2,4.897997e-06,9.120909e-08,0.99999464,3.5178545e-07
44639,3,3,4.1000636e-05,1.2212648e-06,4.5502922e-05,0.99991226
12055,0,0,0.9999994,6.2540346e-07,2.0324558e-08,3.155381e-13
40707,0,0,0.99687445,0.0031249688,5.4620716e-07,1.5439108e-10
79043,3,3,1.6771555e-08,9.2390307e-10,1.1549356e-08,1.0
56967,0,0,0.98924655,0.01067933,7.4104486e-05,1.5731832e-08
19683,0,0,0.99391174,0.0029833065,0.0031035268,1.4325996e-06
66462,0,0,0.9838594,0.015796663,6.352613e-05,0.0002803086
80201,0,0,0.9982912,0.0001922171,0.0010697457,0.00044689278
95353,2,2,3.8133873e-08,7.740399e-12,1.0,9.666769e-11
85943,0,0,0.87668157,0.1231338,0.00018162403,3.0607446e-06
5296,0,0,0.9993486,2.8285534e-05,0.00060933974,1.3819821e-05
42903,0,0,1.0,1.5362756e-08,2.9517187e-08,3.803925e-14
4762,2,2,6.091183e-07,8.249948e-09,0.9999993,9.618112e-08
49475,3,3,2.531691e-09,7.958872e-15,4.8540765e-11,1.0
26834,1,1,0.031993177,0.967975,3.052565e-05,1.302965e-06
92594,0,0,0.9999758,2.4133684e-05,1.4634342e-07,2.1700506e-11
70105,0,1,0.020617561,0.979381,1.3639227e-06,1.3467064e-08
75160,0,0,0.9925774,0.0009575059,0.006429166,3.592995e-05
77658,0,0,0.9967044,0.002972192,0.00025394614,6.952744e-05
50695,3,3,1.614443e-07,1.5219443e-08,1.5585221e-06,0.99999833
